md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
cc13efc38b39dc2d6d85aef9e8f622f8,2,2,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris52.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris52jpg.jpg,44,./data/cc13efc38b39dc2d6d85aef9e8f622f8.jpg,True,4013
1805c5539dc4b6ae9329f5a5e43cea17,1,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum4.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum4jpg.jpg,68,./data/1805c5539dc4b6ae9329f5a5e43cea17.jpg,True,3597
7f2615e9bd6a1b95d04ca66db0f89bf2,3,2,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda3.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda3jpg.jpg,83,./data/7f2615e9bd6a1b95d04ca66db0f89bf2.jpg,True,2614
c15bcb1e2da07b61942e0ce9fc8e427d,3,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7672,httpwwwatlasdermatologicocombrimgimageId7672.jpg,108,./data/c15bcb1e2da07b61942e0ce9fc8e427d.jpg,True,14346
18a3a6c72abcf50755f81ba234fa4d7e,1,1,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome8.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome8jpg.jpg,66,./data/18a3a6c72abcf50755f81ba234fa4d7e.jpg,True,2213
89f7ce257bc4c8168059d6a4f67ff0be,2,2,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/digital_mucous_cyst/digital_mucous_cyst1.jpg,httpwwwdermaamincomsiteimagesclinicalpicddigitalmucouscystdigitalmucouscyst1jpg.jpg,59,./data/89f7ce257bc4c8168059d6a4f67ff0be.jpg,True,10888
cba372f2a91b96e5db42e630dc018653,3,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7665,httpwwwatlasdermatologicocombrimgimageId7665.jpg,108,./data/cba372f2a91b96e5db42e630dc018653.jpg,True,16308
77f401789c697e19948deedc6cdd6b6c,4,5,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum35.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum35jpg.jpg,63,./data/77f401789c697e19948deedc6cdd6b6c.jpg,True,11061
06398ba5f1b36bba70cd09c8d8f98e78,4,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans35.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans35jpg.jpg,53,./data/06398ba5f1b36bba70cd09c8d8f98e78.jpg,True,5990
f5585807a21c71476948e6ad3f98cf82,5,6,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3007,httpwwwatlasdermatologicocombrimgimageId3007.jpg,98,./data/f5585807a21c71476948e6ad3f98cf82.jpg,True,16191
e36a4c4eec75df99bd208175e4279e50,5,5,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire13.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire13jpg.jpg,98,./data/e36a4c4eec75df99bd208175e4279e50.jpg,True,6663
d6166c9947e7e99915ff4d6907ddec44,2,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4594,httpwwwatlasdermatologicocombrimgimageId4594.jpg,60,./data/d6166c9947e7e99915ff4d6907ddec44.jpg,True,14478
89a3cd4bb9ceae04b10e410dd9567f9e,5,5,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption123.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption123jpg.jpg,19,./data/89a3cd4bb9ceae04b10e410dd9567f9e.jpg,True,6348
1a0045ce41534142bd6aa55b22bc4a91,5,6,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma80.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma80jpg.jpg,42,./data/1a0045ce41534142bd6aa55b22bc4a91.jpg,True,2319
c18c5c539fc4340dbddb542e8fc6cf8d,3,3,pilar cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7526,httpwwwatlasdermatologicocombrimgimageId7526.jpg,76,./data/c18c5c539fc4340dbddb542e8fc6cf8d.jpg,True,16047
315b511ab2bb39673d898c3115a3482b,3,1,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma13.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma13jpg.jpg,89,./data/315b511ab2bb39673d898c3115a3482b.jpg,True,3253
f8c6615c8c5af9d278d291b67f12c37e,6,6,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital25.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital25jpg.jpg,62,./data/f8c6615c8c5af9d278d291b67f12c37e.jpg,True,4056
804c20da98db71680bd8d6ed0299fcac,2,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic14.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic14jpg.jpg,8,./data/804c20da98db71680bd8d6ed0299fcac.jpg,True,12383
f495a8dce3ffac564748ebad141d6949,-1,-1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_porokeratosis/disseminated_porokeratosis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedporokeratosisdisseminatedporokeratosis4jpg.jpg,18,./data/f495a8dce3ffac564748ebad141d6949.jpg,True,1559
26aa34a81a0772e63ed24236d93abe02,3,2,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum97.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum97jpg.jpg,63,./data/26aa34a81a0772e63ed24236d93abe02.jpg,True,933
3bf48f4f3fa396a775447b36bc8dd8f1,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma68.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma68jpg.jpg,98,./data/3bf48f4f3fa396a775447b36bc8dd8f1.jpg,True,6534
be786775bae4bcd6340bc8a56d17fbde,4,2,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn21.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn21jpg.jpg,102,./data/be786775bae4bcd6340bc8a56d17fbde.jpg,True,319
54ad4c9f1ecf6558f23b8ac6eba1ecd0,2,4,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4607,httpwwwatlasdermatologicocombrimgimageId4607.jpg,61,./data/54ad4c9f1ecf6558f23b8ac6eba1ecd0.jpg,True,14344
bd0efa0c07c323b4b12ad2bb5cee927a,2,2,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis167.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis167jpg.jpg,17,./data/bd0efa0c07c323b4b12ad2bb5cee927a.jpg,True,6150
2da9a6e77499ad8e1cea172577385443,3,2,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis108.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis108jpg.jpg,85,./data/2da9a6e77499ad8e1cea172577385443.jpg,True,3446
eb896a2ff6f78ddc2a9e6ea9a8de944b,3,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome30.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome30jpg.jpg,23,./data/eb896a2ff6f78ddc2a9e6ea9a8de944b.jpg,True,4271
ac7559de90af0e164c64965ca3b49592,2,1,lupus erythematosus,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4140,httpwwwatlasdermatologicocombrimgimageId4140.jpg,51,./data/ac7559de90af0e164c64965ca3b49592.jpg,True,16246
864b5d7e4fed8e4b21f143fe7e8639e1,5,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3943,httpwwwatlasdermatologicocombrimgimageId3943.jpg,48,./data/864b5d7e4fed8e4b21f143fe7e8639e1.jpg,True,16318
8d0d9724e46caa4b82829e70e672fd1f,2,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=591,httpwwwatlasdermatologicocombrimgimageId591.jpg,8,./data/8d0d9724e46caa4b82829e70e672fd1f.jpg,True,16060
9a2685b99d2db77c7297891d1c5b2dae,2,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma60.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma60jpg.jpg,98,./data/9a2685b99d2db77c7297891d1c5b2dae.jpg,True,314
57f742c9904aa6b00b99ec81849fd4f6,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis26.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis26jpg.jpg,6,./data/57f742c9904aa6b00b99ec81849fd4f6.jpg,True,2192
c8f45010f9417680a36999511a2a4ccc,3,2,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis11jpg.jpg,12,./data/c8f45010f9417680a36999511a2a4ccc.jpg,True,1544
37a5b13c8ac0146e73d022144dd06ab7,2,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide69.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide69jpg.jpg,60,./data/37a5b13c8ac0146e73d022144dd06ab7.jpg,True,12376
4f279e4e105fbce4c1500a782ce42dd8,4,3,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7684,httpwwwatlasdermatologicocombrimgimageId7684.jpg,108,./data/4f279e4e105fbce4c1500a782ce42dd8.jpg,True,14051
d90786178514a75f27d7cfbec4eb06bb,2,2,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis29.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis29jpg.jpg,85,./data/d90786178514a75f27d7cfbec4eb06bb.jpg,True,10264
0aafa382d2d5147163d15787c6cbdc94,1,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_prurigo/actinic_prurigo15.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinicprurigoactinicprurigo15jpg.jpg,75,./data/0aafa382d2d5147163d15787c6cbdc94.jpg,True,5106
6e18695700992f5159dd9df1c4cea73d,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome49.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome49jpg.jpg,68,./data/6e18695700992f5159dd9df1c4cea73d.jpg,True,7736
de31822a8d68c1d4ead081620e603fff,2,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis11jpg.jpg,75,./data/de31822a8d68c1d4ead081620e603fff.jpg,True,8754
752e20129686ceac84fc7a3968685b6c,6,1,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa32.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa32jpg.jpg,25,./data/752e20129686ceac84fc7a3968685b6c.jpg,True,4014
6ec6990fa9bffc7afbaaf576fc7ab46e,2,3,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations1.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations1jpg.jpg,67,./data/6ec6990fa9bffc7afbaaf576fc7ab46e.jpg,True,12521
c6d0a9b8be9f0062e7dbde188c639e9b,4,4,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid62.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid62jpg.jpg,43,./data/c6d0a9b8be9f0062e7dbde188c639e9b.jpg,True,8392
dc4c711b238944a2780cb48ee46fd722,4,2,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis62.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis62jpg.jpg,107,./data/dc4c711b238944a2780cb48ee46fd722.jpg,True,7711
d5fb25d79f8b930793f1be5e98244a6c,2,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses20.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses20jpg.jpg,96,./data/d5fb25d79f8b930793f1be5e98244a6c.jpg,True,6172
0ab54547ce4e171cb06885fcf87d978b,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris20.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris20jpg.jpg,80,./data/0ab54547ce4e171cb06885fcf87d978b.jpg,True,10123
1c935ecbf8ffd548502a7f70efd84550,4,5,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7928,httpwwwatlasdermatologicocombrimgimageId7928.jpg,111,./data/1c935ecbf8ffd548502a7f70efd84550.jpg,True,14392
9ad4add899ea08d1b3f1b1a7a2838b5e,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/adenocarcinoma/adenocarcinoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaadenocarcinomaadenocarcinoma2jpg.jpg,98,./data/9ad4add899ea08d1b3f1b1a7a2838b5e.jpg,True,11754
9b80bb011a2ae3f741c6c1af12ec34e9,1,1,congenital nevus,benign melanocyte,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus37.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus37jpg.jpg,14,./data/9b80bb011a2ae3f741c6c1af12ec34e9.jpg,True,4120
a1af72c02caeb90947880eb024b23ae1,1,1,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome90.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome90jpg.jpg,66,./data/a1af72c02caeb90947880eb024b23ae1.jpg,True,32
ae1df5f76b8cdc41d5f2c9be18417c7d,-1,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis46.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis46jpg.jpg,65,./data/ae1df5f76b8cdc41d5f2c9be18417c7d.jpg,True,11916
204f57f5c4dd76c0841f106da6993d53,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris7.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris7jpg.jpg,2,./data/204f57f5c4dd76c0841f106da6993d53.jpg,True,116
a97e96cf25c7b53568da1f4f98d16a07,3,2,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis4jpg.jpg,85,./data/a97e96cf25c7b53568da1f4f98d16a07.jpg,True,5516
f1da2489ef481a2b107e5fc76e57088a,6,5,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema65.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema65jpg.jpg,94,./data/f1da2489ef481a2b107e5fc76e57088a.jpg,True,5973
7c24e660ff34da3d4285e5b4b915a25b,3,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma51.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma51jpg.jpg,97,./data/7c24e660ff34da3d4285e5b4b915a25b.jpg,True,11311
f3ea0ae198c63352755029e1af894179,4,4,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4536,httpwwwatlasdermatologicocombrimgimageId4536.jpg,93,./data/f3ea0ae198c63352755029e1af894179.jpg,True,12712
5f1de163a9b6dbe52a516085848399d3,4,3,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/bloom_syndrome/bloom_syndrome3.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbloomsyndromebloomsyndrome3jpg.jpg,105,./data/5f1de163a9b6dbe52a516085848399d3.jpg,True,945
50bb16c1bfa029e80a55ce64149f3338,5,4,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8701,httpwwwatlasdermatologicocombrimgimageId8701.jpg,60,./data/50bb16c1bfa029e80a55ce64149f3338.jpg,True,15053
5ef8edc37a4d5d3cb612c8bb6983eada,4,5,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6331,httpwwwatlasdermatologicocombrimgimageId6331.jpg,86,./data/5ef8edc37a4d5d3cb612c8bb6983eada.jpg,True,13631
8f7ba0cfef85438ef1d41aa1872492c0,2,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma68.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma68jpg.jpg,88,./data/8f7ba0cfef85438ef1d41aa1872492c0.jpg,True,3429
b0b1a536f39abb373d3138d49e809fd9,2,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus12.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus12jpg.jpg,24,./data/b0b1a536f39abb373d3138d49e809fd9.jpg,True,9433
abf0f44b12362196f432666c5683158e,3,2,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus15.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus15jpg.jpg,24,./data/abf0f44b12362196f432666c5683158e.jpg,True,3708
de57971aa32de3ff172135c4e25fb151,3,1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/piezogenic-pedal-papules/piezogenic-pedal-papules1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppiezogenicpedalpapulespiezogenicpedalpapules1jpg.jpg,33,./data/de57971aa32de3ff172135c4e25fb151.jpg,True,6575
950d0792a71065089c6073b8b779324a,3,3,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papular-urticaria/papular-urticaria3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapularurticariapapularurticaria3jpg.jpg,109,./data/950d0792a71065089c6073b8b779324a.jpg,True,6413
96953a29035dd01e058eae50c19c59cb,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate20.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate20jpg.jpg,86,./data/96953a29035dd01e058eae50c19c59cb.jpg,True,8881
8155d8be15d5a92802763337c8826118,-1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum33.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum33jpg.jpg,68,./data/8155d8be15d5a92802763337c8826118.jpg,True,1706
aebccd9180d98d21cc761d28ff722d76,5,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome72.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome72jpg.jpg,23,./data/aebccd9180d98d21cc761d28ff722d76.jpg,True,6055
feabe7afd5bf64029cde195e8edad3a5,3,3,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/giant_congenital_nevus/giant_congenital_nevus11.jpg,httpwwwdermaamincomsiteimagesclinicalpicggiantcongenitalnevusgiantcongenitalnevus11jpg.jpg,14,./data/feabe7afd5bf64029cde195e8edad3a5.jpg,True,4202
16b8f543987fd7f15139f36114a238d5,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma15.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma15jpg.jpg,103,./data/16b8f543987fd7f15139f36114a238d5.jpg,True,8944
15dcadb8ebf1a7567ecda1b336a9c24b,2,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusactiniclichenplanusactinic10jpg.jpg,48,./data/15dcadb8ebf1a7567ecda1b336a9c24b.jpg,True,2034
