md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
06169a295aaf95f5a01fd5515dc0753e,2,2,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paronychia/paronychia5.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparonychiaparonychia5jpg.jpg,72,./data/06169a295aaf95f5a01fd5515dc0753e.jpg,True,9669
c287e154d40834eca091ac2562635e3d,1,1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tick-bite/tick-bite17.jpg,httpwwwdermaamincomsiteimagesclinicalpicttickbitetickbite17jpg.jpg,106,./data/c287e154d40834eca091ac2562635e3d.jpg,True,207
47636cb8d1cea91cc2363e837a0a5954,-1,-1,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4279,httpwwwatlasdermatologicocombrimgimageId4279.jpg,56,./data/47636cb8d1cea91cc2363e837a0a5954.jpg,True,15664
aabeceb789af5f4d00b34aa71a7b51c2,3,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic8.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusactiniclichenplanusactinic8jpg.jpg,48,./data/aabeceb789af5f4d00b34aa71a7b51c2.jpg,True,10809
6ee6dca62ee5320d51fa86671b7973e8,5,5,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis90.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis90jpg.jpg,91,./data/6ee6dca62ee5320d51fa86671b7973e8.jpg,True,4122
b08daf2435346881a53af5bf52810225,-1,-1,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo49.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo49jpg.jpg,111,./data/b08daf2435346881a53af5bf52810225.jpg,True,2318
19231e3cd91c35d77084dfe065e1aa64,2,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis34.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis34jpg.jpg,65,./data/19231e3cd91c35d77084dfe065e1aa64.jpg,True,9446
b705703d96f0227dab73c8f98fb22f75,6,6,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis11jpg.jpg,58,./data/b705703d96f0227dab73c8f98fb22f75.jpg,True,9082
0354f8d19d2059012e3deca560b72847,1,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/trauma/trauma10.jpg,httpwwwdermaamincomsiteimagesclinicalpicttraumatrauma10jpg.jpg,48,./data/0354f8d19d2059012e3deca560b72847.jpg,True,10034
0d03469c269b09952112b8d1990257cf,2,2,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4209,httpwwwatlasdermatologicocombrimgimageId4209.jpg,32,./data/0d03469c269b09952112b8d1990257cf.jpg,True,12896
98bd1bb7764270260e9b3720e57fc880,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma71.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma71jpg.jpg,103,./data/98bd1bb7764270260e9b3720e57fc880.jpg,True,4472
7e116fc614d4719bb51a7df2c443888c,2,-1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le36.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle36jpg.jpg,91,./data/7e116fc614d4719bb51a7df2c443888c.jpg,True,1344
c7b661550831c7f0c147a7255c9d97b9,4,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3808,httpwwwatlasdermatologicocombrimgimageId3808.jpg,48,./data/c7b661550831c7f0c147a7255c9d97b9.jpg,True,16105
483df0e15d84b7ad8fec7230eaa5fc89,3,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum114.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum114jpg.jpg,68,./data/483df0e15d84b7ad8fec7230eaa5fc89.jpg,True,4664
ba3f8132baa3a358b14ddd58b4db3aa5,3,4,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3243,httpwwwatlasdermatologicocombrimgimageId3243.jpg,64,./data/ba3f8132baa3a358b14ddd58b4db3aa5.jpg,True,15147
e273d27fda61b527392316732f635234,4,3,lichen simplex,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3993,httpwwwatlasdermatologicocombrimgimageId3993.jpg,49,./data/e273d27fda61b527392316732f635234.jpg,True,12697
0bfbcf0f0462e699546ae75e673410cd,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_contact_dermatitis/acute_contact_dermatitis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacutecontactdermatitisacutecontactdermatitis7jpg.jpg,6,./data/0bfbcf0f0462e699546ae75e673410cd.jpg,True,3131
1ed50f19272049669f7227ff256d5340,2,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma32.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma32jpg.jpg,98,./data/1ed50f19272049669f7227ff256d5340.jpg,True,11492
9b049ff236f67ecd8a5b5f9b974b57a5,4,3,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid61.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid61jpg.jpg,43,./data/9b049ff236f67ecd8a5b5f9b974b57a5.jpg,True,5943
32e7bdd4a53b102fd6228b988001a94e,2,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption36.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption36jpg.jpg,19,./data/32e7bdd4a53b102fd6228b988001a94e.jpg,True,1700
19b0353695d80e690836eeb6460ae841,2,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots16.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots16jpg.jpg,33,./data/19b0353695d80e690836eeb6460ae841.jpg,True,4218
1371f5a0c4661ba664144e7e653ab38f,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-in-a-child/psoriasis-in-a-child14.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinachildpsoriasisinachild14jpg.jpg,86,./data/1371f5a0c4661ba664144e7e653ab38f.jpg,True,2577
9698f02be0a62ee1bef0032349d00af6,6,6,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyodermite_Vegetante/pyodermite_Vegetante2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermiteVegetantepyodermiteVegetante2jpg.jpg,68,./data/9698f02be0a62ee1bef0032349d00af6.jpg,True,11821
dc0bbb1c9a6fdb39d52f5428f65527a9,5,4,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum18.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum18jpg.jpg,113,./data/dc0bbb1c9a6fdb39d52f5428f65527a9.jpg,True,4696
10c834123ad36ed406abfaed0989cd50,2,1,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus_comedonicus/naevus_comedonicus2.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscomedonicusnaevuscomedonicus2jpg.jpg,62,./data/10c834123ad36ed406abfaed0989cd50.jpg,True,12226
080b0cf6160849b742cd15d227aaae33,2,1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/flea_bites/flea_bites1.jpg,httpwwwdermaamincomsiteimagesclinicalpicffleabitesfleabites1jpg.jpg,106,./data/080b0cf6160849b742cd15d227aaae33.jpg,True,1642
76190e02d6dbf53a4f6e2b2666fdbc63,6,6,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus25jpg.jpg,49,./data/76190e02d6dbf53a4f6e2b2666fdbc63.jpg,True,12425
021be051ebe558ea89ee253538392a5a,4,4,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pearly-penile-papules/pearly-penile-papules13.jpg,httpwwwdermaamincomsiteimagesclinicalpicppearlypenilepapulespearlypenilepapules13jpg.jpg,33,./data/021be051ebe558ea89ee253538392a5a.jpg,True,6318
7add87fb8b5fa6a813e97a72613c882f,4,6,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis63.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis63jpg.jpg,6,./data/7add87fb8b5fa6a813e97a72613c882f.jpg,True,2694
f15b404a3af7bc64ce3b9bd6398c5d59,3,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna31.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna31jpg.jpg,46,./data/f15b404a3af7bc64ce3b9bd6398c5d59.jpg,True,5929
fcc9ed3892215e076e9dc5b7a8bf81e7,4,4,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6756,httpwwwatlasdermatologicocombrimgimageId6756.jpg,98,./data/fcc9ed3892215e076e9dc5b7a8bf81e7.jpg,True,12923
e4fd78395c3e658fd90a9fe30d0fa9a0,-1,-1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus59.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus59jpg.jpg,52,./data/e4fd78395c3e658fd90a9fe30d0fa9a0.jpg,True,9456
97765fdaa4b5a3cb04a81bef73adc973,2,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies15.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies15jpg.jpg,92,./data/97765fdaa4b5a3cb04a81bef73adc973.jpg,True,491
37804e80bc8a269bd456fa8f67b3a839,2,2,milia,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=4351,httpwwwatlasdermatologicocombrimgimageId4351.jpg,57,./data/37804e80bc8a269bd456fa8f67b3a839.jpg,True,13282
7abf608a83999782a019e76b38498819,1,1,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/leukokeratosis-nicotinic-palati/leukokeratosis-nicotinic-palati1.jpg,httpwwwdermaamincomsiteimagesclinicalpicLleukokeratosisnicotinicpalatileukokeratosisnicotinicpalati1jpg.jpg,81,./data/7abf608a83999782a019e76b38498819.jpg,True,8603
e2d169e32d36ab5e938f8c73245fa3d9,4,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis9jpg.jpg,85,./data/e2d169e32d36ab5e938f8c73245fa3d9.jpg,True,8370
f881a387ae9760f0d92643d3cfd46448,5,5,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum2jpg.jpg,68,./data/f881a387ae9760f0d92643d3cfd46448.jpg,True,8121
4482888f3f6221ceaf1ca911718de758,3,4,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea2jpg.jpg,79,./data/4482888f3f6221ceaf1ca911718de758.jpg,True,1998
db866dff18047d4939354b61d073d348,1,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum17.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum17jpg.jpg,29,./data/db866dff18047d4939354b61d073d348.jpg,True,6123
984340609a9fd4144cb4cf77317e4282,4,4,keratosis pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3046,httpwwwatlasdermatologicocombrimgimageId3046.jpg,44,./data/984340609a9fd4144cb4cf77317e4282.jpg,True,13502
6605d70969437eee21f8d1bdf2b710c4,5,6,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma12.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma12jpg.jpg,42,./data/6605d70969437eee21f8d1bdf2b710c4.jpg,True,4134
cd1ed84433f045c5ace76f06b3b72f3f,5,4,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4769,httpwwwatlasdermatologicocombrimgimageId4769.jpg,66,./data/cd1ed84433f045c5ace76f06b3b72f3f.jpg,True,14454
e664e4221da845a0d5ad3b34f479d868,4,4,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1937,httpwwwatlasdermatologicocombrimgimageId1937.jpg,28,./data/e664e4221da845a0d5ad3b34f479d868.jpg,True,14069
c5f37024a50a556f144e24ef4bde61c8,-1,-1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3135,httpwwwatlasdermatologicocombrimgimageId3135.jpg,45,./data/c5f37024a50a556f144e24ef4bde61c8.jpg,True,15551
f4d456cd77a7cc3880fc96b5f01cdeee,4,5,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4107,httpwwwatlasdermatologicocombrimgimageId4107.jpg,51,./data/f4d456cd77a7cc3880fc96b5f01cdeee.jpg,True,13358
57ed38bbbdf140b174dc5aa434b1b9e5,2,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease9.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease9jpg.jpg,53,./data/57ed38bbbdf140b174dc5aa434b1b9e5.jpg,True,5779
6f0db89a9e19747910ea51b662ef5f30,2,-1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies58.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies58jpg.jpg,92,./data/6f0db89a9e19747910ea51b662ef5f30.jpg,True,5723
93f8f8bce311e085a5aa72d19da65fb4,3,3,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare66.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare66jpg.jpg,34,./data/93f8f8bce311e085a5aa72d19da65fb4.jpg,True,3127
60ca0c9f1aff6f2a2b6e52f8f43711e4,3,4,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies12.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies12jpg.jpg,92,./data/60ca0c9f1aff6f2a2b6e52f8f43711e4.jpg,True,2706
33d7d2e1277143a7356f628723bc39e1,3,-1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma67.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma67jpg.jpg,88,./data/33d7d2e1277143a7356f628723bc39e1.jpg,True,8094
caca9c667abb349cc4e709d95f443042,3,5,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa21.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa21jpg.jpg,38,./data/caca9c667abb349cc4e709d95f443042.jpg,True,12598
9a634faa1317a895e6823a534817d441,4,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3904,httpwwwatlasdermatologicocombrimgimageId3904.jpg,48,./data/9a634faa1317a895e6823a534817d441.jpg,True,14316
38d20f98356a171a3c206985213c366b,2,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma92.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma92jpg.jpg,98,./data/38d20f98356a171a3c206985213c366b.jpg,True,469
18094354afbe15ab6966e9d23858acd3,1,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/n/nodular-basal-cell-carcinoma/nodular-basal-cell-carcinoma15.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnodularbasalcellcarcinomanodularbasalcellcarcinoma15jpg.jpg,8,./data/18094354afbe15ab6966e9d23858acd3.jpg,True,12426
0b509e4af2d8bd0d07724e68dc0114b1,4,4,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5636,httpwwwatlasdermatologicocombrimgimageId5636.jpg,79,./data/0b509e4af2d8bd0d07724e68dc0114b1.jpg,True,14387
b38912a4a6913049bce0fba4f2cb656b,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_contact_dermatitis/acute_contact_dermatitis16.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacutecontactdermatitisacutecontactdermatitis16jpg.jpg,6,./data/b38912a4a6913049bce0fba4f2cb656b.jpg,True,8719
f95eff7e4c58f07446b2fdc9b3f12b8b,5,5,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic4.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusactiniclichenplanusactinic4jpg.jpg,48,./data/f95eff7e4c58f07446b2fdc9b3f12b8b.jpg,True,12421
35318d02be7e0768e3e85b57e0a9767d,3,1,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum80.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum80jpg.jpg,63,./data/35318d02be7e0768e3e85b57e0a9767d.jpg,True,2063
e59bdb74a1a51eb25815b67ba3369f63,1,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/elastosis/elastosis4.jpg,httpwwwdermaamincomsiteimagesclinicalpiceelastosiselastosis4jpg.jpg,5,./data/e59bdb74a1a51eb25815b67ba3369f63.jpg,True,5440
aef52e3a8ef847f01b8251464cdf8966,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa40.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa40jpg.jpg,86,./data/aef52e3a8ef847f01b8251464cdf8966.jpg,True,6685
0726e8d399fbff097140bd2c70fdc78c,3,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5942,httpwwwatlasdermatologicocombrimgimageId5942.jpg,81,./data/0726e8d399fbff097140bd2c70fdc78c.jpg,True,14130
4c60daad1f47500b7aa569e7e9c4fbeb,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris235.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris235jpg.jpg,2,./data/4c60daad1f47500b7aa569e7e9c4fbeb.jpg,True,10597
02ace201c9314ade38ccb3e0f1c1663e,2,2,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/anthrax/anthrax18.jpg,httpwwwdermaamincomsiteimagesclinicalpicaanthraxanthrax18jpg.jpg,112,./data/02ace201c9314ade38ccb3e0f1c1663e.jpg,True,11176
197f101c964877dad40fc4c90fd5623c,3,-1,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4912,httpwwwatlasdermatologicocombrimgimageId4912.jpg,92,./data/197f101c964877dad40fc4c90fd5623c.jpg,True,13232
6a421fa7bd014e78d6809640bd6b2703,2,2,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis24.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis24jpg.jpg,50,./data/6a421fa7bd014e78d6809640bd6b2703.jpg,True,3892
7fa9516f572bf13cb7536fdcd6218c3e,3,-1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/giant_congenital_nevus/giant_congenital_nevus2.jpg,httpwwwdermaamincomsiteimagesclinicalpicggiantcongenitalnevusgiantcongenitalnevus2jpg.jpg,14,./data/7fa9516f572bf13cb7536fdcd6218c3e.jpg,True,5630
a882a8431498491ac8a5839e4423c6da,1,1,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome18.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome18jpg.jpg,66,./data/a882a8431498491ac8a5839e4423c6da.jpg,True,5343
b35e33d66e25c189e187ffa1c8baef91,6,5,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis180.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis180jpg.jpg,17,./data/b35e33d66e25c189e187ffa1c8baef91.jpg,True,2958
ea17f0c0a04df6e65b171cc976ff0ba7,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris303.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris303jpg.jpg,2,./data/ea17f0c0a04df6e65b171cc976ff0ba7.jpg,True,2492
6b7306bc02e695e8be131d0a5fb25839,3,3,fixed eruptions,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2090,httpwwwatlasdermatologicocombrimgimageId2090.jpg,31,./data/6b7306bc02e695e8be131d0a5fb25839.jpg,True,14528
