md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
0ef52360bce4b5cd6e44eab70175d53c,2,2,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pompholyx/pompholyx9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppompholyxpompholyx9jpg.jpg,21,./data/0ef52360bce4b5cd6e44eab70175d53c.jpg,True,10303
dc0bbb1c9a6fdb39d52f5428f65527a9,5,4,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum18.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum18jpg.jpg,113,./data/dc0bbb1c9a6fdb39d52f5428f65527a9.jpg,True,4696
ef31b3d7d277754fe51ffb272d2e9461,4,4,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma19.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma19jpg.jpg,89,./data/ef31b3d7d277754fe51ffb272d2e9461.jpg,True,5237
61d57384b04bc364864fb573617bbab8,3,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome71.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome71jpg.jpg,100,./data/61d57384b04bc364864fb573617bbab8.jpg,True,3022
f5a3d5cf1d58c07291b0d380dca0166b,4,3,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa48.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa48jpg.jpg,110,./data/f5a3d5cf1d58c07291b0d380dca0166b.jpg,True,6452
fb41d70e2f3ac0f981d4d2eb6f199318,2,3,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma64.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma64jpg.jpg,42,./data/fb41d70e2f3ac0f981d4d2eb6f199318.jpg,True,316
50a8de2cca5d746630d07fc3dc663833,1,1,neurotic excoriations,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4853,httpwwwatlasdermatologicocombrimgimageId4853.jpg,67,./data/50a8de2cca5d746630d07fc3dc663833.jpg,True,15091
14c2b85db18141ace6a4883eb8364d39,3,2,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1324,httpwwwatlasdermatologicocombrimgimageId1324.jpg,15,./data/14c2b85db18141ace6a4883eb8364d39.jpg,True,16150
66ed0fd38927716560993d5a76cb9589,1,1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst40.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst40jpg.jpg,76,./data/66ed0fd38927716560993d5a76cb9589.jpg,True,5743
f4e66cea3abfbdb2dffafa3b21042ef6,4,1,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum24.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum24jpg.jpg,63,./data/f4e66cea3abfbdb2dffafa3b21042ef6.jpg,True,9939
2ab80b3a74c2a8b820b6494411d9e574,6,-1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le77.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle77jpg.jpg,91,./data/2ab80b3a74c2a8b820b6494411d9e574.jpg,True,3756
2c80528309aa066a38f56cb560565fa9,1,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus6.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus6jpg.jpg,69,./data/2c80528309aa066a38f56cb560565fa9.jpg,True,6448
d3d8d1646d9cc39da4d9e59b839ff2ab,5,4,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-dermatitis/stasis-dermatitis20.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisdermatitisstasisdermatitis20jpg.jpg,99,./data/d3d8d1646d9cc39da4d9e59b839ff2ab.jpg,True,12103
f1b80047af22494b98862e4fbfa9169f,4,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris83.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris83jpg.jpg,80,./data/f1b80047af22494b98862e4fbfa9169f.jpg,True,2923
95f90a8a7c58c5ac065543959c3cb9e0,2,2,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa_simplex/epidermolysis_bullosa_simplex2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosasimplexepidermolysisbullosasimplex2jpg.jpg,25,./data/95f90a8a7c58c5ac065543959c3cb9e0.jpg,True,10032
acf8b33dcf50137375480c55093b519d,4,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2402,httpwwwatlasdermatologicocombrimgimageId2402.jpg,36,./data/acf8b33dcf50137375480c55093b519d.jpg,True,14853
b0829c5fa396fef1e58c08dceeeec769,4,-1,tungiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis15.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis15jpg.jpg,108,./data/b0829c5fa396fef1e58c08dceeeec769.jpg,True,8722
ad3f30ee429f7dc9ea7072017ed4c8f0,6,5,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nevoid_hyperpigmentation/nevoid_hyperpigmentation3.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevoidhyperpigmentationnevoidhyperpigmentation3jpg.jpg,20,./data/ad3f30ee429f7dc9ea7072017ed4c8f0.jpg,True,5116
969c09a0d17a32d1e5dbed8ed326313e,5,4,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=160,httpwwwatlasdermatologicocombrimgimageId160.jpg,34,./data/969c09a0d17a32d1e5dbed8ed326313e.jpg,True,13491
6822f9362f5560a53dfdf79fb77d48b4,1,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide71.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide71jpg.jpg,60,./data/6822f9362f5560a53dfdf79fb77d48b4.jpg,True,7768
eacc89d87bba39db2f6168c1a7a6d117,3,2,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis105.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis105jpg.jpg,17,./data/eacc89d87bba39db2f6168c1a7a6d117.jpg,True,8015
1f21f3e2b2c4f375815adb017bfa6dd5,3,2,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome21.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome21jpg.jpg,66,./data/1f21f3e2b2c4f375815adb017bfa6dd5.jpg,True,7723
aa07d5ff21753220717afa06e64daea8,4,5,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granulome_sarcoidien/granulome_sarcoidien3.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomesarcoidiengranulomesarcoidien3jpg.jpg,35,./data/aa07d5ff21753220717afa06e64daea8.jpg,True,1961
0de0f8a3e93091914852fc1e0aa28213,2,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease30.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease30jpg.jpg,53,./data/0de0f8a3e93091914852fc1e0aa28213.jpg,True,12114
f1e26485eb0dc75866b8526a00b90edd,4,3,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma63.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma63jpg.jpg,16,./data/f1e26485eb0dc75866b8526a00b90edd.jpg,True,11467
abbf5b950cc352f6b2e2b28d7c92586a,1,1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/eclipse_nevi/eclipse_nevi5.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeclipsenevieclipsenevi5jpg.jpg,10,./data/abbf5b950cc352f6b2e2b28d7c92586a.jpg,True,6539
1245b14f0a7e49bc89da4f89e36e7485,2,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma52.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma52jpg.jpg,89,./data/1245b14f0a7e49bc89da4f89e36e7485.jpg,True,3362
35de18e25b55ec84c280c367eb7b852a,1,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea10.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea10jpg.jpg,90,./data/35de18e25b55ec84c280c367eb7b852a.jpg,True,11857
bf1bbe461c38b595b8d90bc92f513277,3,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans22.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans22jpg.jpg,53,./data/bf1bbe461c38b595b8d90bc92f513277.jpg,True,4083
b56fefc83dfe97fe24d8bf69a31700e4,2,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans48.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans48jpg.jpg,53,./data/b56fefc83dfe97fe24d8bf69a31700e4.jpg,True,11183
a6b274e8d28f6def91f4ce583627192d,5,5,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_simplex/lichen_simplex10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichensimplexlichensimplex10jpg.jpg,49,./data/a6b274e8d28f6def91f4ce583627192d.jpg,True,10306
454e68bf5705eabf0f4d28fc1dbd77be,6,1,superficial spreading melanoma ssm,malignant melanoma,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma47.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma47jpg.jpg,103,./data/454e68bf5705eabf0f4d28fc1dbd77be.jpg,True,1096
f2934a73bdcbfab7d4add0b853c5079f,2,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-springe-ruption/juvenile-springe-ruption3.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilespringeruptionjuvenilespringeruption3jpg.jpg,75,./data/f2934a73bdcbfab7d4add0b853c5079f.jpg,True,8850
947c1691ae6557dcbfae56e50819e534,6,5,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stye/stye2.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstyestye2jpg.jpg,101,./data/947c1691ae6557dcbfae56e50819e534.jpg,True,8876
613d5b5517c3e33193b904cdcf28fcde,2,1,neurotic excoriations,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4848,httpwwwatlasdermatologicocombrimgimageId4848.jpg,67,./data/613d5b5517c3e33193b904cdcf28fcde.jpg,True,13467
660d59ec9bc3fc689119a98d3621408b,4,3,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6689,httpwwwatlasdermatologicocombrimgimageId6689.jpg,95,./data/660d59ec9bc3fc689119a98d3621408b.jpg,True,14328
dc273192e617518fe1fc36e0e2cd28c7,4,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum15.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum15jpg.jpg,63,./data/dc273192e617518fe1fc36e0e2cd28c7.jpg,True,4203
829edfa17694a10056126c2d9d44e417,1,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum18.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum18jpg.jpg,29,./data/829edfa17694a10056126c2d9d44e417.jpg,True,5930
92ab1b339485ebefd7d54419b307d42d,4,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_artefacta/dermatitis_artefacta29.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitisartefactadermatitisartefacta29jpg.jpg,48,./data/92ab1b339485ebefd7d54419b307d42d.jpg,True,7738
21dafd9fe93b30ecb50fe9e484ee83bd,5,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4799,httpwwwatlasdermatologicocombrimgimageId4799.jpg,66,./data/21dafd9fe93b30ecb50fe9e484ee83bd.jpg,True,16077
f1fa0c1a7632dfa036777befc290cc5f,6,6,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses48.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses48jpg.jpg,96,./data/f1fa0c1a7632dfa036777befc290cc5f.jpg,True,2057
1d3f0359d5f1571a2976d818308bc6a0,1,2,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis23.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis23jpg.jpg,50,./data/1d3f0359d5f1571a2976d818308bc6a0.jpg,True,9350
f99dfa390fa1ead15791b8719065d193,5,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5907,httpwwwatlasdermatologicocombrimgimageId5907.jpg,81,./data/f99dfa390fa1ead15791b8719065d193.jpg,True,13896
6b42d830bd4d056066a4dd86bd0f9ea5,3,3,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7139,httpwwwatlasdermatologicocombrimgimageId7139.jpg,104,./data/6b42d830bd4d056066a4dd86bd0f9ea5.jpg,True,14138
6e05d94398eaac181949ddd7557867a7,4,2,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis14.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis14jpg.jpg,107,./data/6e05d94398eaac181949ddd7557867a7.jpg,True,9953
72a3f43f9ce99eb3a50a57d4c433ad1d,3,3,pilar cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7524,httpwwwatlasdermatologicocombrimgimageId7524.jpg,76,./data/72a3f43f9ce99eb3a50a57d4c433ad1d.jpg,True,14983
497eceb8d6681e1a7335546beeaf931d,4,4,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome47.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome47jpg.jpg,66,./data/497eceb8d6681e1a7335546beeaf931d.jpg,True,3030
73f2aa7b2f8d98f1553057c1feabd6a0,1,1,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis27.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis27jpg.jpg,50,./data/73f2aa7b2f8d98f1553057c1feabd6a0.jpg,True,11059
e1009d90f06debb8c881667b5e49278a,2,3,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma66.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma66jpg.jpg,41,./data/e1009d90f06debb8c881667b5e49278a.jpg,True,11843
eaed7184b1a9e5afdd5d214c2dd98d57,2,2,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum16.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum16jpg.jpg,35,./data/eaed7184b1a9e5afdd5d214c2dd98d57.jpg,True,649
e1d30846f71f8cb70d493ef44c9ed9c3,2,2,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease67.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease67jpg.jpg,15,./data/e1d30846f71f8cb70d493ef44c9ed9c3.jpg,True,4345
5c011cab0a0c0f163c258404ab19f342,2,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus71.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus71jpg.jpg,24,./data/5c011cab0a0c0f163c258404ab19f342.jpg,True,2362
1a8e5adaf9d284b96f5b002fdc9e461e,1,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma20.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma20jpg.jpg,77,./data/1a8e5adaf9d284b96f5b002fdc9e461e.jpg,True,2858
20f4aab1a014bc3c9b59bf0a36606800,1,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma66.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma66jpg.jpg,88,./data/20f4aab1a014bc3c9b59bf0a36606800.jpg,True,5049
c8e93a8f67a144e73b750bfdf749f83b,2,2,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/amiodarone_hyperpigmentation/amiodarone_hyperpigmentation2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaamiodaronehyperpigmentationamiodaronehyperpigmentation2jpg.jpg,20,./data/c8e93a8f67a144e73b750bfdf749f83b.jpg,True,4597
0b57e0f45e5f6b2da953b908dca9d2a6,3,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna16.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna16jpg.jpg,46,./data/0b57e0f45e5f6b2da953b908dca9d2a6.jpg,True,12238
ef94334ea747036f5ee30aca7e81ecb5,2,2,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis48.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis48jpg.jpg,95,./data/ef94334ea747036f5ee30aca7e81ecb5.jpg,True,9157
09b7af66b4133f6a069ddcf2a3cbec93,4,4,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis31.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis31jpg.jpg,107,./data/09b7af66b4133f6a069ddcf2a3cbec93.jpg,True,4398
ee0ca09169187d556308c034caa9fda4,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma104.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma104jpg.jpg,103,./data/ee0ca09169187d556308c034caa9fda4.jpg,True,6770
4fc089d377be60a907e2d3a7b7e0d81e,2,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis57.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis57jpg.jpg,85,./data/4fc089d377be60a907e2d3a7b7e0d81e.jpg,True,10475
7200dfb344d1c161b36c83598445e35d,4,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=662,httpwwwatlasdermatologicocombrimgimageId662.jpg,8,./data/7200dfb344d1c161b36c83598445e35d.jpg,True,14031
89127ec79892859f64bab57ac7cddb27,4,4,lymphangioma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=4155,httpwwwatlasdermatologicocombrimgimageId4155.jpg,54,./data/89127ec79892859f64bab57ac7cddb27.jpg,True,15843
5f8948905fe415a5a8f591e5c7506e0b,5,3,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme126.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme126jpg.jpg,28,./data/5f8948905fe415a5a8f591e5c7506e0b.jpg,True,2187
4221e815a54d2ee6fa67bdaa2f67c10d,4,3,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/anthrax/anthrax17.jpg,httpwwwdermaamincomsiteimagesclinicalpicaanthraxanthrax17jpg.jpg,112,./data/4221e815a54d2ee6fa67bdaa2f67c10d.jpg,True,2247
7912bc95f10e5705a6e53e02752104d4,2,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum35.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum35jpg.jpg,29,./data/7912bc95f10e5705a6e53e02752104d4.jpg,True,5497
001b1edd9c7a02e9381793f6e9081d20,3,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5688,httpwwwatlasdermatologicocombrimgimageId5688.jpg,80,./data/001b1edd9c7a02e9381793f6e9081d20.jpg,True,14884
49f425e08461335cdc29c2bd848884b3,1,1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/digital_mucous_cyst/digital_mucous_cyst5.jpg,httpwwwdermaamincomsiteimagesclinicalpicddigitalmucouscystdigitalmucouscyst5jpg.jpg,59,./data/49f425e08461335cdc29c2bd848884b3.jpg,True,7893
36276f53c22b74358427c90bb8fe653f,2,2,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chronic_paronychia/chronic_paronychia13.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchronicparonychiachronicparonychia13jpg.jpg,72,./data/36276f53c22b74358427c90bb8fe653f.jpg,True,10289
