md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
9a736c99a7e7a5027ee045dbcec7993c,5,4,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans33.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans33jpg.jpg,0,./data/9a736c99a7e7a5027ee045dbcec7993c.jpg,True,10130
c996308d0e96ee68ce1353c7a4810a31,2,2,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8981,httpwwwatlasdermatologicocombrimgimageId8981.jpg,81,./data/c996308d0e96ee68ce1353c7a4810a31.jpg,True,13564
c44f442003cee331175ba5eb38b9a900,1,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma47.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma47jpg.jpg,97,./data/c44f442003cee331175ba5eb38b9a900.jpg,True,1727
7b0f4bb243431c29da6decd2342b04b6,2,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis9jpg.jpg,12,./data/7b0f4bb243431c29da6decd2342b04b6.jpg,True,10699
df36e9e73a06b3a37cc7bca56f6181b6,3,2,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma46.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma46jpg.jpg,97,./data/df36e9e73a06b3a37cc7bca56f6181b6.jpg,True,650
67779d244d362f8c4f089a5b4d4fc989,4,-1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8691,httpwwwatlasdermatologicocombrimgimageId8691.jpg,98,./data/67779d244d362f8c4f089a5b4d4fc989.jpg,True,16556
de7948815415db4a0706a232c2fbdb83,4,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic13.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic13jpg.jpg,22,./data/de7948815415db4a0706a232c2fbdb83.jpg,True,8817
dd359277e3addda85c39c59feaf25b94,1,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus62.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus62jpg.jpg,24,./data/dd359277e3addda85c39c59feaf25b94.jpg,True,777
bccab73c32aba48c90602de9bb458272,-1,-1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sturge-weber_syndrome/sturge-weber_syndrome3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssturgewebersyndromesturgewebersyndrome3jpg.jpg,68,./data/bccab73c32aba48c90602de9bb458272.jpg,True,8913
01ec122bc612392884c85a755ecdbcc0,2,2,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis4jpg.jpg,30,./data/01ec122bc612392884c85a755ecdbcc0.jpg,True,8491
7ebb629b42826f003803d371f8d05b97,2,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-contact/urticaria-contact1.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariacontacturticariacontact1jpg.jpg,109,./data/7ebb629b42826f003803d371f8d05b97.jpg,True,1648
93ad096fb56f62fa1531d5fba0a41ee4,-1,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3939,httpwwwatlasdermatologicocombrimgimageId3939.jpg,48,./data/93ad096fb56f62fa1531d5fba0a41ee4.jpg,True,16436
22af984a7ffb239c451ffea0e5f47b07,2,1,tick bite,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/t/tick-bite/tick-bite24.jpg,httpwwwdermaamincomsiteimagesclinicalpicttickbitetickbite24jpg.jpg,106,./data/22af984a7ffb239c451ffea0e5f47b07.jpg,True,7939
36cc3fa0fe980064d58af89839e5aa97,2,1,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas/xanthomas5.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomasxanthomas5jpg.jpg,112,./data/36cc3fa0fe980064d58af89839e5aa97.jpg,True,3380
d10d3fd9a6dc1607e157f575a3482670,2,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma2jpg.jpg,53,./data/d10d3fd9a6dc1607e157f575a3482670.jpg,True,3639
349a8728dce96c695bcde27bc4d4a1aa,1,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption8.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption8jpg.jpg,19,./data/349a8728dce96c695bcde27bc4d4a1aa.jpg,True,3710
15dd1eb153ea63ea9a1638296520460d,2,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria63.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria63jpg.jpg,57,./data/15dd1eb153ea63ea9a1638296520460d.jpg,True,306
e1d0ad6f32c21567e0da766912bd95c9,5,5,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis24.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis24jpg.jpg,30,./data/e1d0ad6f32c21567e0da766912bd95c9.jpg,True,270
e5ce67a17129a38885d79191f2adaefe,1,-1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome83.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome83jpg.jpg,100,./data/e5ce67a17129a38885d79191f2adaefe.jpg,True,8046
822ce90b3e5bd12124932beb7134ca3e,-1,-1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lmm/lmm13.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlmmlmm13jpg.jpg,56,./data/822ce90b3e5bd12124932beb7134ca3e.jpg,True,6578
ee45345a0af1ec44a131e48292080c99,3,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption42.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption42jpg.jpg,75,./data/ee45345a0af1ec44a131e48292080c99.jpg,True,4591
989f6e073294d8658bbc446905c20822,3,3,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans17.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans17jpg.jpg,0,./data/989f6e073294d8658bbc446905c20822.jpg,True,4719
cec7cd6537a82ce9291cfad3c7559bd2,6,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris43.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris43jpg.jpg,80,./data/cec7cd6537a82ce9291cfad3c7559bd2.jpg,True,4847
044e90cb805d8cc32fefd29359341e03,3,2,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tick-bite/tick-bite27.jpg,httpwwwdermaamincomsiteimagesclinicalpicttickbitetickbite27jpg.jpg,106,./data/044e90cb805d8cc32fefd29359341e03.jpg,True,5466
df9dabe21b3d9f8bde5faad243d18cb2,2,2,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3157,httpwwwatlasdermatologicocombrimgimageId3157.jpg,64,./data/df9dabe21b3d9f8bde5faad243d18cb2.jpg,True,13958
8f13823fb719383eb6154885e6e8e975,5,5,erythema elevatum diutinum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1916,httpwwwatlasdermatologicocombrimgimageId1916.jpg,27,./data/8f13823fb719383eb6154885e6e8e975.jpg,True,15289
21f1e3ac8e545e1c28ac3d619360d6cd,2,2,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma21.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma21jpg.jpg,104,./data/21f1e3ac8e545e1c28ac3d619360d6cd.jpg,True,3041
413a896e96ee3c63962834b0e6498bd4,1,3,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/n/nodular-basal-cell-carcinoma/nodular-basal-cell-carcinoma11.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnodularbasalcellcarcinomanodularbasalcellcarcinoma11jpg.jpg,8,./data/413a896e96ee3c63962834b0e6498bd4.jpg,True,3552
3d1d0860a78de13c3b5237bd3404eb15,2,1,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis112.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis112jpg.jpg,85,./data/3d1d0860a78de13c3b5237bd3404eb15.jpg,True,7589
8fe72fd7d3038eebbf982960ffe7a621,5,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5762,httpwwwatlasdermatologicocombrimgimageId5762.jpg,80,./data/8fe72fd7d3038eebbf982960ffe7a621.jpg,True,14143
a938b67b207fff9f8b7f4366111e45d4,3,4,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6835,httpwwwatlasdermatologicocombrimgimageId6835.jpg,98,./data/a938b67b207fff9f8b7f4366111e45d4.jpg,True,14506
a8fcb0531a5eaedbbbe4019149866537,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum98.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum98jpg.jpg,68,./data/a8fcb0531a5eaedbbbe4019149866537.jpg,True,9262
35859a3b8c2d945c000f8ce4766572e8,4,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus5.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus5jpg.jpg,51,./data/35859a3b8c2d945c000f8ce4766572e8.jpg,True,8065
e0eaed6f7436ec22aa9e747d1173973e,4,5,scleroderma,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema22.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema22jpg.jpg,93,./data/e0eaed6f7436ec22aa9e747d1173973e.jpg,True,3939
c414e6c3cac28ea1c33906f915255cfb,4,4,calcinosis cutis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=834,httpwwwatlasdermatologicocombrimgimageId834.jpg,12,./data/c414e6c3cac28ea1c33906f915255cfb.jpg,True,12732
64637b40830089f8776bbf5cc2ac2251,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris79.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris79jpg.jpg,2,./data/64637b40830089f8776bbf5cc2ac2251.jpg,True,396
f49d92d77b12d7a117e562e2dbd5aee1,3,2,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum60.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum60jpg.jpg,29,./data/f49d92d77b12d7a117e562e2dbd5aee1.jpg,True,4326
afb54338370aa953592cd1da3c3f8e2e,5,6,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease11.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease11jpg.jpg,15,./data/afb54338370aa953592cd1da3c3f8e2e.jpg,True,3458
5e8d55349473835b7cd097a2579cec37,1,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis18.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis18jpg.jpg,65,./data/5e8d55349473835b7cd097a2579cec37.jpg,True,9188
f306957579059a89ab5847f60a520fa8,1,2,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans95.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans95jpg.jpg,64,./data/f306957579059a89ab5847f60a520fa8.jpg,True,7162
5aa5b93b939e9bad217b6dfbd1e76dd0,1,1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5192,httpwwwatlasdermatologicocombrimgimageId5192.jpg,73,./data/5aa5b93b939e9bad217b6dfbd1e76dd0.jpg,True,16344
c0fa386af7a56155f3f9eebff042f090,6,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5754,httpwwwatlasdermatologicocombrimgimageId5754.jpg,80,./data/c0fa386af7a56155f3f9eebff042f090.jpg,True,15447
78ac41b955d4ac88ddcf4c87014ea389,3,1,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sister-mary-josephs-nodule/sister-mary-josephs-nodule3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssistermaryjosephsnodulesistermaryjosephsnodule3jpg.jpg,99,./data/78ac41b955d4ac88ddcf4c87014ea389.jpg,True,9852
fd387bbfb5cf71602a2fd61c3b7460f1,4,4,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1147,httpwwwatlasdermatologicocombrimgimageId1147.jpg,6,./data/fd387bbfb5cf71602a2fd61c3b7460f1.jpg,True,16200
dbc4723c22330a15613ebc8281d4565a,2,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=651,httpwwwatlasdermatologicocombrimgimageId651.jpg,8,./data/dbc4723c22330a15613ebc8281d4565a.jpg,True,14919
508e889fe802e48afc42dd1aa0331efc,1,1,erythema elevatum diutinum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum6.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum6jpg.jpg,27,./data/508e889fe802e48afc42dd1aa0331efc.jpg,True,4567
4f51e2dac067d3879569f07b02b11e47,3,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1625,httpwwwatlasdermatologicocombrimgimageId1625.jpg,23,./data/4f51e2dac067d3879569f07b02b11e47.jpg,True,14074
24276bd7c467ccdd9bbc9a303dd39e8d,1,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatophytie/dermatophytie19.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatophytiedermatophytie19jpg.jpg,17,./data/24276bd7c467ccdd9bbc9a303dd39e8d.jpg,True,4729
c0803dd528ec0562e1c2f656b7d63b41,2,1,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8560,httpwwwatlasdermatologicocombrimgimageId8560.jpg,66,./data/c0803dd528ec0562e1c2f656b7d63b41.jpg,True,16438
fb5cc2f859bf5b9adb82544d86224776,1,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans46.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans46jpg.jpg,53,./data/fb5cc2f859bf5b9adb82544d86224776.jpg,True,1137
bebf2bd0f02a3550c42aed93c5123b8b,1,-1,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda30.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda30jpg.jpg,83,./data/bebf2bd0f02a3550c42aed93c5123b8b.jpg,True,601
5ebf2926c88d2a8b5411ae057705a5ac,2,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire1.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire1jpg.jpg,98,./data/5ebf2926c88d2a8b5411ae057705a5ac.jpg,True,9929
186240638de7f1c3cc66e576e49cef89,4,3,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-lichenoides-chronica-nekams-disease/keratosis-lichenoides-chronica-nekams-disease1.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosislichenoideschronicanekamsdiseasekeratosislichenoideschronicanekamsdisease1jpg.jpg,78,./data/186240638de7f1c3cc66e576e49cef89.jpg,True,4539
9ba99c2c9451e159ebde2f080cc93423,1,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis21.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis21jpg.jpg,65,./data/9ba99c2c9451e159ebde2f080cc93423.jpg,True,7662
ef3e25ec793d9ae74cb654c60b158680,1,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses15.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses15jpg.jpg,5,./data/ef3e25ec793d9ae74cb654c60b158680.jpg,True,11268
fe78ce434417eb7c5530f6478cbb463b,5,6,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease18.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease18jpg.jpg,11,./data/fe78ce434417eb7c5530f6478cbb463b.jpg,True,11832
b1e146e29393d77deb0c2b910cb0ef64,1,2,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis2.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis2jpg.jpg,3,./data/b1e146e29393d77deb0c2b910cb0ef64.jpg,True,7613
0caaeffa1021a36895d716e493479989,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phototoxic-eruption/phototoxic-eruption30.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphototoxiceruptionphototoxiceruption30jpg.jpg,75,./data/0caaeffa1021a36895d716e493479989.jpg,True,7166
e471b0757f65330d6d13e4c8de087873,4,4,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4074,httpwwwatlasdermatologicocombrimgimageId4074.jpg,51,./data/e471b0757f65330d6d13e4c8de087873.jpg,True,14900
257d3704aa02672033b2ef7aca0ca7cb,6,-1,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/addison_disease/addison_disease8.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaddisondiseaseaddisondisease8jpg.jpg,15,./data/257d3704aa02672033b2ef7aca0ca7cb.jpg,True,11628
f6f3feca0b84aed49bc4d47c8264ea13,3,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_systemic/lupus_erythematosus_systemic16.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosussystemiclupuserythematosussystemic16jpg.jpg,51,./data/f6f3feca0b84aed49bc4d47c8264ea13.jpg,True,935
ad4f1ec00a7a54c9b331d8dcf775a34b,3,3,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/minocycline-pigmentation/minocycline-pigmentation7.jpg,httpwwwdermaamincomsiteimagesclinicalpicmminocyclinepigmentationminocyclinepigmentation7jpg.jpg,20,./data/ad4f1ec00a7a54c9b331d8dcf775a34b.jpg,True,2181
2a271900fcedee1afe14d81485e1cac9,5,4,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granulome_sarcoidien/granulome_sarcoidien2.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomesarcoidiengranulomesarcoidien2jpg.jpg,35,./data/2a271900fcedee1afe14d81485e1cac9.jpg,True,1969
720f19f60f669564baa7fde4b8e06f9e,-1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma2jpg.jpg,98,./data/720f19f60f669564baa7fde4b8e06f9e.jpg,True,8322
dbb146f7191feaaae0e5d8d77f121d7a,1,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa106.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa106jpg.jpg,110,./data/dbb146f7191feaaae0e5d8d77f121d7a.jpg,True,1218
7a6ae6abce402387f780335fe608489e,-1,3,mucinosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8269,httpwwwatlasdermatologicocombrimgimageId8269.jpg,58,./data/7a6ae6abce402387f780335fe608489e.jpg,True,15140
d4a0762523cbacc19fb36e29bb8ce493,2,1,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa55.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa55jpg.jpg,38,./data/d4a0762523cbacc19fb36e29bb8ce493.jpg,True,1020
3bc997188f8c7966cebd6e6d92eca463,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris292.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris292jpg.jpg,2,./data/3bc997188f8c7966cebd6e6d92eca463.jpg,True,10469
6d7a59fef11d0434857694772f067d89,5,5,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans44.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans44jpg.jpg,64,./data/6d7a59fef11d0434857694772f067d89.jpg,True,5756
