md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
3e53dd43521fc2ccaa2c6a95c8df3fa5,2,2,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma61.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma61jpg.jpg,97,./data/3e53dd43521fc2ccaa2c6a95c8df3fa5.jpg,True,7295
f8683c0969015a76dee43aa7bc5de1af,5,5,cheilitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5879,httpwwwatlasdermatologicocombrimgimageId5879.jpg,13,./data/f8683c0969015a76dee43aa7bc5de1af.jpg,True,14273
b2c5998edf855399c09f15853a5f4268,3,3,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma39.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma39jpg.jpg,53,./data/b2c5998edf855399c09f15853a5f4268.jpg,True,10272
9430d97d557aa502c1d8abbd34ee57ee,-1,-1,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome1.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome1jpg.jpg,66,./data/9430d97d557aa502c1d8abbd34ee57ee.jpg,True,11762
db670ef93470e6251ab56e40e3302c87,2,2,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis72.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis72jpg.jpg,87,./data/db670ef93470e6251ab56e40e3302c87.jpg,True,4062
d0b07142a0d3ee9539e4c958e67d828e,3,4,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis25.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis25jpg.jpg,85,./data/d0b07142a0d3ee9539e4c958e67d828e.jpg,True,11994
ec83d073f3c3e73a485223e9d8af62ff,4,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris126.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris126jpg.jpg,2,./data/ec83d073f3c3e73a485223e9d8af62ff.jpg,True,725
f2553f258e23621d95cf42edff41a694,3,3,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5176,httpwwwatlasdermatologicocombrimgimageId5176.jpg,73,./data/f2553f258e23621d95cf42edff41a694.jpg,True,15789
588268dc90034d1ef2c78dd6f8bf4465,2,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid119.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid119jpg.jpg,43,./data/588268dc90034d1ef2c78dd6f8bf4465.jpg,True,11373
cf423d37c907546f13ee1427b1e5efe3,2,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria20.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermographicurticariadermographicurticaria20jpg.jpg,109,./data/cf423d37c907546f13ee1427b1e5efe3.jpg,True,2822
22419a958f07bd5594fe70241de56fec,2,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma76.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma76jpg.jpg,41,./data/22419a958f07bd5594fe70241de56fec.jpg,True,2469
3a04b134ddb4277d45430b7dff14d1fc,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5063,httpwwwatlasdermatologicocombrimgimageId5063.jpg,71,./data/3a04b134ddb4277d45430b7dff14d1fc.jpg,True,16549
d4e6d90dddbc07efb1aab9878200ffa3,1,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis36.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis36jpg.jpg,18,./data/d4e6d90dddbc07efb1aab9878200ffa3.jpg,True,2332
ddd82dcdc19bf224fa4712189c7d4f5c,1,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis57.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis57jpg.jpg,3,./data/ddd82dcdc19bf224fa4712189c7d4f5c.jpg,True,7227
4928cdc051bfe16245eba2b7629e6cd2,4,5,erythema elevatum diutinum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum35.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum35jpg.jpg,27,./data/4928cdc051bfe16245eba2b7629e6cd2.jpg,True,12146
8c49760c0ad3370dba17aa9ced6b12d6,4,3,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6096,httpwwwatlasdermatologicocombrimgimageId6096.jpg,85,./data/8c49760c0ad3370dba17aa9ced6b12d6.jpg,True,14298
244239fb312e168310edf647f827308b,3,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated11jpg.jpg,71,./data/244239fb312e168310edf647f827308b.jpg,True,8362
1ef3a2068789200e964b99c933e21b15,2,1,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/minocycline-pigmentation/minocycline-pigmentation8.jpg,httpwwwdermaamincomsiteimagesclinicalpicmminocyclinepigmentationminocyclinepigmentation8jpg.jpg,20,./data/1ef3a2068789200e964b99c933e21b15.jpg,True,4560
e5a50fd4d67e70c016bc34401ae08e7f,1,1,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma41.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma41jpg.jpg,89,./data/e5a50fd4d67e70c016bc34401ae08e7f.jpg,True,103
ae1dd2f408512900bb5149de7c3d6a66,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma65.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma65jpg.jpg,103,./data/ae1dd2f408512900bb5149de7c3d6a66.jpg,True,3647
b773d5aef99e316c26f689f9fe296702,6,5,acanthosis nigricans,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans60.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans60jpg.jpg,0,./data/b773d5aef99e316c26f689f9fe296702.jpg,True,405
6b62e2b6867a5db4382158e39bd2d02b,2,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma7.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma7jpg.jpg,53,./data/6b62e2b6867a5db4382158e39bd2d02b.jpg,True,9253
af8d6377d4f34a757153b2bfa40fcee8,1,1,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans50.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans50jpg.jpg,0,./data/af8d6377d4f34a757153b2bfa40fcee8.jpg,True,10274
f2de82ed0db57dfb1f44a47c78a92838,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome78.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome78jpg.jpg,68,./data/f2de82ed0db57dfb1f44a47c78a92838.jpg,True,3915
54f095524c82ddd0cabb4915755583e0,4,4,striae,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6880,httpwwwatlasdermatologicocombrimgimageId6880.jpg,101,./data/54f095524c82ddd0cabb4915755583e0.jpg,True,13838
0c3e253bc97c4b2402a61bcf693f3848,5,5,keloid,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2970,httpwwwatlasdermatologicocombrimgimageId2970.jpg,43,./data/0c3e253bc97c4b2402a61bcf693f3848.jpg,True,15537
e25ed429395efc2e0c18937f69e88ca1,4,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum26.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum26jpg.jpg,26,./data/e25ed429395efc2e0c18937f69e88ca1.jpg,True,12135
2ef98fac5deedd87639abd3a889c8185,5,5,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies31.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies31jpg.jpg,92,./data/2ef98fac5deedd87639abd3a889c8185.jpg,True,5190
79a30bba3f79556bf77aac6412242acd,2,1,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paronychia/paronychia3.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparonychiaparonychia3jpg.jpg,72,./data/79a30bba3f79556bf77aac6412242acd.jpg,True,9125
2e964ff35a8acb434f7eb28bc65518c9,4,3,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease16.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease16jpg.jpg,53,./data/2e964ff35a8acb434f7eb28bc65518c9.jpg,True,2347
ce925bdb440a53105f4fc46647c8fa7c,4,5,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme2jpg.jpg,28,./data/ce925bdb440a53105f4fc46647c8fa7c.jpg,True,8229
b1d2d9cd5adbf8d00c245c55ed9b9a3c,2,5,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_simplex/lichen_simplex2.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichensimplexlichensimplex2jpg.jpg,49,./data/b1d2d9cd5adbf8d00c245c55ed9b9a3c.jpg,True,317
54772e05a49dda00ec1a3c9b7a1cfdba,2,1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/beckers_nevus/beckers_nevus10.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeckersnevusbeckersnevus10jpg.jpg,10,./data/54772e05a49dda00ec1a3c9b7a1cfdba.jpg,True,237
9599eeeb420487e7d5416ac0d108c3b7,3,3,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum23.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum23jpg.jpg,113,./data/9599eeeb420487e7d5416ac0d108c3b7.jpg,True,12324
231e4543a35d9192561bed0b9e6a6588,1,1,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustulosis/pustulosis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustulosispustulosis9jpg.jpg,87,./data/231e4543a35d9192561bed0b9e6a6588.jpg,True,6643
971c666bbaa9c41e2dc37f706e0c005a,5,5,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis26.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis26jpg.jpg,47,./data/971c666bbaa9c41e2dc37f706e0c005a.jpg,True,5014
70f0fd4d38ece05739370023a873cc10,2,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/giant_congenital_nevus/giant_congenital_nevus8.jpg,httpwwwdermaamincomsiteimagesclinicalpicggiantcongenitalnevusgiantcongenitalnevus8jpg.jpg,14,./data/70f0fd4d38ece05739370023a873cc10.jpg,True,9603
e315766377e07b3a78c789f1ef6cf529,5,1,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4310,httpwwwatlasdermatologicocombrimgimageId4310.jpg,56,./data/e315766377e07b3a78c789f1ef6cf529.jpg,True,13635
629ede20f2d66448abd76f64943d8a97,2,2,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-pubis/pediculosis-pubis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispubispediculosispubis2jpg.jpg,73,./data/629ede20f2d66448abd76f64943d8a97.jpg,True,8369
378182b08a05fcac5902f24b6d8749d7,2,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans66.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans66jpg.jpg,64,./data/378182b08a05fcac5902f24b6d8749d7.jpg,True,10487
6275c16eb9167262e83ed41a861da9d7,3,2,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma43.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma43jpg.jpg,77,./data/6275c16eb9167262e83ed41a861da9d7.jpg,True,8086
898e8b8cb203961e67f2f7bdd9074b4c,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma87.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma87jpg.jpg,41,./data/898e8b8cb203961e67f2f7bdd9074b4c.jpg,True,3482
97d3c34e3be55d7ec7d9a32d53b70f72,6,6,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis7jpg.jpg,30,./data/97d3c34e3be55d7ec7d9a32d53b70f72.jpg,True,5381
d21932dfe6f8056475de79ea3421a8b2,5,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6555,httpwwwatlasdermatologicocombrimgimageId6555.jpg,92,./data/d21932dfe6f8056475de79ea3421a8b2.jpg,True,14661
d4d1b34e080afe191fa9cd18fd1830d4,2,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma18.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma18jpg.jpg,16,./data/d4d1b34e080afe191fa9cd18fd1830d4.jpg,True,6187
f0dd6d973e66129296b940cf65e716ef,5,4,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/trachionychia/trachionychia6.jpg,httpwwwdermaamincomsiteimagesclinicalpicttrachionychiatrachionychia6jpg.jpg,72,./data/f0dd6d973e66129296b940cf65e716ef.jpg,True,10680
588268dc90034d1ef2c78dd6f8bf4465,2,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid119.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid119jpg.jpg,43,./data/588268dc90034d1ef2c78dd6f8bf4465.jpg,True,11373
32d3215207ef763e22bbe62c38a60ecb,4,4,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme135.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme135jpg.jpg,28,./data/32d3215207ef763e22bbe62c38a60ecb.jpg,True,708
aa362681e20ce9c71b9c558a3cc4da0f,2,2,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-dermatitis/stasis-dermatitis34.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisdermatitisstasisdermatitis34jpg.jpg,99,./data/aa362681e20ce9c71b9c558a3cc4da0f.jpg,True,4649
296412d5c40b7f71230df4ad0b22e1b6,2,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus17.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus17jpg.jpg,51,./data/296412d5c40b7f71230df4ad0b22e1b6.jpg,True,11539
2e8921cf66080b3660114953a066b93e,2,1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis69.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis69jpg.jpg,95,./data/2e8921cf66080b3660114953a066b93e.jpg,True,1575
e4c3d4bde7e8d67c024b7d74c2423813,2,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis20.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis20jpg.jpg,45,./data/e4c3d4bde7e8d67c024b7d74c2423813.jpg,True,3914
79623bf5002072b1872f0622cb552bd8,2,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma43.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma43jpg.jpg,54,./data/79623bf5002072b1872f0622cb552bd8.jpg,True,12174
596f4e8d75aca205fdd9f1b91dc1bbc8,4,3,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots51.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots51jpg.jpg,33,./data/596f4e8d75aca205fdd9f1b91dc1bbc8.jpg,True,2439
714687a3bfdbcdb0e8bab313d882d43a,1,2,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcified_nodule_dermatomyositis/calcified_nodule_dermatomyositis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcifiednoduledermatomyositiscalcifiednoduledermatomyositis2jpg.jpg,12,./data/714687a3bfdbcdb0e8bab313d882d43a.jpg,True,11060
e7ca753cce87114c55d45a556ac789ef,1,1,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations3.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations3jpg.jpg,67,./data/e7ca753cce87114c55d45a556ac789ef.jpg,True,5766
de37d75c30389a4f666c455188934583,5,6,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4174,httpwwwatlasdermatologicocombrimgimageId4174.jpg,48,./data/de37d75c30389a4f666c455188934583.jpg,True,13460
7911755ba1997bd8d400ed2c553c7a93,3,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5091,httpwwwatlasdermatologicocombrimgimageId5091.jpg,71,./data/7911755ba1997bd8d400ed2c553c7a93.jpg,True,14516
4159e2236b2119f9c8aa39623aab4a84,1,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma10.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma10jpg.jpg,97,./data/4159e2236b2119f9c8aa39623aab4a84.jpg,True,226
142556500430221c658a584b0509d9c6,4,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1907,httpwwwatlasdermatologicocombrimgimageId1907.jpg,26,./data/142556500430221c658a584b0509d9c6.jpg,True,15022
d13135d5027e6c3830bb30b83bd7ebb9,2,2,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chancre_syphilitique/chancre_syphilitique3.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchancresyphilitiquechancresyphilitique3jpg.jpg,13,./data/d13135d5027e6c3830bb30b83bd7ebb9.jpg,True,3834
985ca2ff07b1f3328f9beb605684dee7,3,3,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5501,httpwwwatlasdermatologicocombrimgimageId5501.jpg,78,./data/985ca2ff07b1f3328f9beb605684dee7.jpg,True,15826
a80e6846c0209f0db4190ff2a2e45c74,1,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis24.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis24jpg.jpg,18,./data/a80e6846c0209f0db4190ff2a2e45c74.jpg,True,4127
344a8714eda263681b9f2b1dd7765b58,3,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photodermatitis/photodermatitis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotodermatitisphotodermatitis4jpg.jpg,75,./data/344a8714eda263681b9f2b1dd7765b58.jpg,True,2672
c02f6f91619e99e5d8fb47746ac12560,3,3,keratosis pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3053,httpwwwatlasdermatologicocombrimgimageId3053.jpg,44,./data/c02f6f91619e99e5d8fb47746ac12560.jpg,True,13325
ddb41a18ee614ec4c1b01dec83e0cb6d,4,4,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae29.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae29jpg.jpg,101,./data/ddb41a18ee614ec4c1b01dec83e0cb6d.jpg,True,7820
08951e57733de16393a36eaf7331fdac,3,2,erythema elevatum diutinum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum39.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum39jpg.jpg,27,./data/08951e57733de16393a36eaf7331fdac.jpg,True,6478
