index,md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
4322,853dd21075277f5c0f6cf350346f968e,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption40.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption40jpg.jpg,75,./data/853dd21075277f5c0f6cf350346f968e.jpg,True,4322
2025,d00b2593bb28015fb1f10e3c4cf51c02,2,1,livedo reticularis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis44.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis44jpg.jpg,50,./data/d00b2593bb28015fb1f10e3c4cf51c02.jpg,True,2025
6846,c503ea4bb8476f71196e6795d62ea344,3,3,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli7.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli7jpg.jpg,82,./data/c503ea4bb8476f71196e6795d62ea344.jpg,True,6846
10380,e977b48be6fb46a444908fb3b6f02f12,2,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus46.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus46jpg.jpg,51,./data/e977b48be6fb46a444908fb3b6f02f12.jpg,True,10380
1360,08051b115e2f447121f13f20ecab8a49,2,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease7.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease7jpg.jpg,53,./data/08051b115e2f447121f13f20ecab8a49.jpg,True,1360
2449,8e6dfff9394b54757d7e6b760bb3eb18,2,1,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease32.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease32jpg.jpg,15,./data/8e6dfff9394b54757d7e6b760bb3eb18.jpg,True,2449
3738,32027a7d29a69656bb896a7fc1e09447,1,1,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda62.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda62jpg.jpg,83,./data/32027a7d29a69656bb896a7fc1e09447.jpg,True,3738
5148,df317c5a21716642644d519effed73dc,1,1,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis88.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis88jpg.jpg,107,./data/df317c5a21716642644d519effed73dc.jpg,True,5148
411,b53a5cc389f78ded1e73df82aeae505c,5,5,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma16.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma16jpg.jpg,104,./data/b53a5cc389f78ded1e73df82aeae505c.jpg,True,411
2179,673023e413bd6c13a22159b7404ee356,1,1,vitiligo,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo7.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo7jpg.jpg,111,./data/673023e413bd6c13a22159b7404ee356.jpg,True,2179
12189,770d52be6fe75d61a8798c2f0718df53,2,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea19.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea19jpg.jpg,90,./data/770d52be6fe75d61a8798c2f0718df53.jpg,True,12189
5480,6b6b3e7a6847c01a9365ea60408bedd8,4,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispustularpsoriasispustular9jpg.jpg,86,./data/6b6b3e7a6847c01a9365ea60408bedd8.jpg,True,5480
6082,9939b401b3456a746a2a6f9038eb860a,5,5,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/bloom_syndrome/bloom_syndrome13.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbloomsyndromebloomsyndrome13jpg.jpg,105,./data/9939b401b3456a746a2a6f9038eb860a.jpg,True,6082
15821,ba6f667d66b32df3a4185658738f9ca7,5,5,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6111,httpwwwatlasdermatologicocombrimgimageId6111.jpg,85,./data/ba6f667d66b32df3a4185658738f9ca7.jpg,True,15821
7083,d700ca3e9305035c57a84b1a33881bda,2,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudofolliculitis-barbae/pseudofolliculitis-barbae23.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudofolliculitisbarbaepseudofolliculitisbarbae23jpg.jpg,32,./data/d700ca3e9305035c57a84b1a33881bda.jpg,True,7083
10963,54011abe848d595132e0a489a201be3c,2,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_cystic/acne_cystic24.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecysticacnecystic24jpg.jpg,1,./data/54011abe848d595132e0a489a201be3c.jpg,True,10963
1375,3bc7a8535ccad06ccba8dd044c834788,3,4,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme16.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme16jpg.jpg,28,./data/3bc7a8535ccad06ccba8dd044c834788.jpg,True,1375
11407,6ce8282ea9c8104e0da17facd31aa473,-1,-1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis21.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis21jpg.jpg,58,./data/6ce8282ea9c8104e0da17facd31aa473.jpg,True,11407
12301,5205b8a556267da50996f140be336a13,4,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_systemic/lupus_erythematosus_systemic13.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosussystemiclupuserythematosussystemic13jpg.jpg,51,./data/5205b8a556267da50996f140be336a13.jpg,True,12301
2712,19977b1faa29cbacd05cb9c61b0d0bbf,2,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis26.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis26jpg.jpg,32,./data/19977b1faa29cbacd05cb9c61b0d0bbf.jpg,True,2712
5962,aebfb4a4b7eaeb406195faf9c997a5ea,3,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-nodulaire/melanome-nodulaire5.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomenodulairemelanomenodulaire5jpg.jpg,56,./data/aebfb4a4b7eaeb406195faf9c997a5ea.jpg,True,5962
5159,c8e6fd41b6f6748c17e1ca2957550d07,1,-1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome82.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome82jpg.jpg,100,./data/c8e6fd41b6f6748c17e1ca2957550d07.jpg,True,5159
2438,ea15f1a2374930c5125b2e8f16206b18,-1,5,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli15.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli15jpg.jpg,82,./data/ea15f1a2374930c5125b2e8f16206b18.jpg,True,2438
13238,55120bb72ff415aef6ffa03bcc3d88e1,2,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6905,httpwwwatlasdermatologicocombrimgimageId6905.jpg,68,./data/55120bb72ff415aef6ffa03bcc3d88e1.jpg,True,13238
3134,25f8a7cac8cb6f7d76782067bc3400c3,5,5,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis93.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis93jpg.jpg,85,./data/25f8a7cac8cb6f7d76782067bc3400c3.jpg,True,3134
16129,3f53108d68876df3c1ab5b6a4825e8a9,3,3,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5441,httpwwwatlasdermatologicocombrimgimageId5441.jpg,75,./data/3f53108d68876df3c1ab5b6a4825e8a9.jpg,True,16129
14723,9d43d106c3e3b8356bb639f9252b9204,5,6,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3190,httpwwwatlasdermatologicocombrimgimageId3190.jpg,64,./data/9d43d106c3e3b8356bb639f9252b9204.jpg,True,14723
942,98b65ccb7d645d7d50157bb921d820e5,2,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis/cheilitis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitischeilitis3jpg.jpg,13,./data/98b65ccb7d645d7d50157bb921d820e5.jpg,True,942
14075,f67360ddf1dd751be7b3d046abebed87,-1,5,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4945,httpwwwatlasdermatologicocombrimgimageId4945.jpg,92,./data/f67360ddf1dd751be7b3d046abebed87.jpg,True,14075
77,a4fbf75b5f55d41fccfab653a7a1a5cf,4,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-genital/psoriasis-genital7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisgenitalpsoriasisgenital7jpg.jpg,86,./data/a4fbf75b5f55d41fccfab653a7a1a5cf.jpg,True,77
3549,2e5fd22630f3224369ec174774afc904,2,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma30.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma30jpg.jpg,54,./data/2e5fd22630f3224369ec174774afc904.jpg,True,3549
3824,543287333fc9cfbb791815601f1c8e47,2,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease10jpg.jpg,53,./data/543287333fc9cfbb791815601f1c8e47.jpg,True,3824
3202,14cb4dd8985954bfb63e7edc2a488d2f,2,1,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma48.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma48jpg.jpg,104,./data/14cb4dd8985954bfb63e7edc2a488d2f.jpg,True,3202
3561,13076d6d616e2a8a9f4d8638752d8207,2,3,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations2.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations2jpg.jpg,67,./data/13076d6d616e2a8a9f4d8638752d8207.jpg,True,3561
10145,fcd5f7ca7d0188e97fc543dcecf797ac,4,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans80.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans80jpg.jpg,64,./data/fcd5f7ca7d0188e97fc543dcecf797ac.jpg,True,10145
5233,230274bc10d867208ea962ca83edb519,2,1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta18.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta18jpg.jpg,7,./data/230274bc10d867208ea962ca83edb519.jpg,True,5233
2209,728a36e89f7599c7740a0935c8e36621,1,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_cystic/acne_cystic14.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecysticacnecystic14jpg.jpg,1,./data/728a36e89f7599c7740a0935c8e36621.jpg,True,2209
5274,126ba4ed48561892ebe1e3405c9f685c,1,1,scabies,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies71.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies71jpg.jpg,92,./data/126ba4ed48561892ebe1e3405c9f685c.jpg,True,5274
1143,30bbaee7b59df680df9f94b42c0a2ac7,3,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema85.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema85jpg.jpg,22,./data/30bbaee7b59df680df9f94b42c0a2ac7.jpg,True,1143
1015,733f248dddc1d2cbdbbc2cb9165bbeb7,1,1,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-dermatitis/stasis-dermatitis17.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisdermatitisstasisdermatitis17jpg.jpg,99,./data/733f248dddc1d2cbdbbc2cb9165bbeb7.jpg,True,1015
9288,7116dd602210944aa3f72a1d83459cb7,4,5,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption18.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption18jpg.jpg,31,./data/7116dd602210944aa3f72a1d83459cb7.jpg,True,9288
3249,34f8c3739d78086efa6710a1b6f906c1,2,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica24.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica24jpg.jpg,78,./data/34f8c3739d78086efa6710a1b6f906c1.jpg,True,3249
7935,576d5f05ea72f3e33d29405657dc2144,3,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis32.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis32jpg.jpg,65,./data/576d5f05ea72f3e33d29405657dc2144.jpg,True,7935
14194,0e9244cef45446c410b7eb5ba03ab008,4,3,mucous cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=4553,httpwwwatlasdermatologicocombrimgimageId4553.jpg,59,./data/0e9244cef45446c410b7eb5ba03ab008.jpg,True,14194
13821,c2591bd46f7849977cef1bcd8c6414b9,4,3,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4528,httpwwwatlasdermatologicocombrimgimageId4528.jpg,93,./data/c2591bd46f7849977cef1bcd8c6414b9.jpg,True,13821
10318,3439269c515260af7ce8530c7f1c693a,5,5,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris281.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris281jpg.jpg,2,./data/3439269c515260af7ce8530c7f1c693a.jpg,True,10318
5492,a1026872297e8c4f18b11cba25cc10c1,2,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/erythroplasia_of_queyrat/erythroplasia_of_queyrat19.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythroplasiaofqueyraterythroplasiaofqueyrat19jpg.jpg,98,./data/a1026872297e8c4f18b11cba25cc10c1.jpg,True,5492
5296,7389540c9a812a6f0973291fb863f28b,2,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-neonatal/lupus-neonatal1.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupusneonatallupusneonatal1jpg.jpg,51,./data/7389540c9a812a6f0973291fb863f28b.jpg,True,5296
3545,9a2703b526c057a1563b6579cb3024fa,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma25.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma25jpg.jpg,8,./data/9a2703b526c057a1563b6579cb3024fa.jpg,True,3545
11660,52907d7a88da7fa4b6097357a05c1413,2,2,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus15.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus15jpg.jpg,52,./data/52907d7a88da7fa4b6097357a05c1413.jpg,True,11660
13062,9e047d461cbff5f97667fba9eec72c18,3,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2436,httpwwwatlasdermatologicocombrimgimageId2436.jpg,36,./data/9e047d461cbff5f97667fba9eec72c18.jpg,True,13062
8448,128380bf64d4751795fd636ea1a2422c,3,2,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chronic_paronychia/chronic_paronychia2.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchronicparonychiachronicparonychia2jpg.jpg,72,./data/128380bf64d4751795fd636ea1a2422c.jpg,True,8448
4948,f246e2b42688785fd6962b8609963d65,1,1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis23.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis23jpg.jpg,58,./data/f246e2b42688785fd6962b8609963d65.jpg,True,4948
16306,ba0ee3c30096c146af647a8fab0291ad,2,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6939,httpwwwatlasdermatologicocombrimgimageId6939.jpg,68,./data/ba0ee3c30096c146af647a8fab0291ad.jpg,True,16306
4775,af3f2f4962298d659642d10b6b76bc90,3,3,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption84.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption84jpg.jpg,19,./data/af3f2f4962298d659642d10b6b76bc90.jpg,True,4775
9863,728a328d14401f33677b7eb3e914f67a,6,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome34.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome34jpg.jpg,23,./data/728a328d14401f33677b7eb3e914f67a.jpg,True,9863
10227,c09fb3c127f9ce960a9f4a78f7e4c097,1,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus35.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus35jpg.jpg,52,./data/c09fb3c127f9ce960a9f4a78f7e4c097.jpg,True,10227
10894,32f7ea0352a5f5952e37504e34038ba8,2,1,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma42.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma42jpg.jpg,89,./data/32f7ea0352a5f5952e37504e34038ba8.jpg,True,10894
4167,51bb738d7439ed54c503190a21e5876c,2,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica26.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica26jpg.jpg,78,./data/51bb738d7439ed54c503190a21e5876c.jpg,True,4167
14788,e128541322289648d97ca1dcebd04cc2,2,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3131,httpwwwatlasdermatologicocombrimgimageId3131.jpg,45,./data/e128541322289648d97ca1dcebd04cc2.jpg,True,14788
10710,f20d6a54fdbc05d9c1266671c8e9475d,2,2,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma78.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma78jpg.jpg,88,./data/f20d6a54fdbc05d9c1266671c8e9475d.jpg,True,10710
5506,eeb15f1a2097abfc8d93abcd65c2bed3,4,2,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda60.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda60jpg.jpg,83,./data/eeb15f1a2097abfc8d93abcd65c2bed3.jpg,True,5506
6592,54c7c26b914f17674a00a7355cdde37e,2,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid106.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid106jpg.jpg,43,./data/54c7c26b914f17674a00a7355cdde37e.jpg,True,6592
15170,de48088daa1f726a293ad0e3ba2a3796,5,4,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4836,httpwwwatlasdermatologicocombrimgimageId4836.jpg,66,./data/de48088daa1f726a293ad0e3ba2a3796.jpg,True,15170
2562,7d4182584c503100338e00b7b46bcc4b,5,6,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/r/recurrent_memalona/recurrent_memalona2.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrecurrentmemalonarecurrentmemalona2jpg.jpg,56,./data/7d4182584c503100338e00b7b46bcc4b.jpg,True,2562
10881,e5a84715a6a9484e77ad46ed20a7b609,3,4,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum54.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum54jpg.jpg,63,./data/e5a84715a6a9484e77ad46ed20a7b609.jpg,True,10881
13199,29af4d3eb184c04c90e77ddfe38b7497,3,3,dariers disease,genodermatoses,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=8592,httpwwwatlasdermatologicocombrimgimageId8592.jpg,15,./data/29af4d3eb184c04c90e77ddfe38b7497.jpg,True,13199
